feature,feature_label,domain,anova_p,welch_p,kruskal_p,levene_p,shapiro_p,eta_squared,epsilon_squared,anova_fdr,welch_fdr,kruskal_fdr,robust_keep
map_bp,Mean Arterial Pressure,Derived,6.897010858713801e-70,9.528068291569565e-49,8.533155375210381e-46,0.051885753108839826,1.1644503584487078e-13,0.5761983994992145,0.5540428844722032,5.517608686971041e-69,1.5244909266511304e-47,6.826524300168305e-45,True
diastolic_bp,Diastolic BP,Original,9.232470235026088e-73,2.4056819022215625e-48,1.185613743223213e-46,0.6365996133757118,1.946526020675986e-15,0.5910474949071451,0.5646827693285505,1.477195237604174e-71,1.92454552177725e-47,1.8969819891571408e-45,True
systolic_bp,Systolic BP,Original,1.198027256511142e-62,9.391973059935757e-48,2.3755355379034874e-45,1.9467867513796454e-05,9.010578963324884e-13,0.5363490060445799,0.5485234840055032,6.389478701392757e-62,5.009052298632404e-47,1.26695228688186e-44,True
rate_pressure_product,Rate Pressure Product,Derived,5.66896500697445e-53,7.0903241342172235e-34,2.977736174615778e-39,0.007983317452536323,1.3817178362054246e-12,0.4771853733155452,0.4728283303929699,2.26758600278978e-52,2.8361296536868894e-33,1.1910944698463113e-38,True
physical_activity_level,Physical Activity Level,Original,6.306183773048227e-18,1.5187166050364287e-22,5.145353092400855e-16,1.5491398502686753e-11,5.176356682760441e-15,0.1922511099136751,0.18438419133537962,1.441413433839595e-17,4.859893136116572e-22,1.029070618480171e-15,True
sleep_duration,Sleep Duration,Original,1.6261510712201474e-13,2.8877957986391874e-22,2.9341507599792686e-10,2.194104175624329e-23,1.2678283000991692e-11,0.14678698597894865,0.11293494807423407,2.8909352377247063e-13,7.700788796371166e-22,4.267855650878936e-10,True
pulse_pressure,Pulse Pressure,Derived,3.586598886145138e-19,1.8702287112207854e-20,4.5659754539245695e-18,8.437141366880042e-12,1.9245370545946103e-26,0.20463893410102713,0.20985390566920473,9.564263696387035e-19,4.2748084827903666e-20,1.2175934543798853e-17,True
age,Age,Original,8.852104933456485e-23,3.5473337978613106e-17,3.937801009275989e-19,4.798047550485982e-07,7.416838675910931e-09,0.23947034333101175,0.22306465940084513,2.832673578706075e-22,7.094667595722621e-17,1.2600963229683166e-18,True
quality_of_sleep,Quality of Sleep,Original,6.688642015486019e-12,1.848698477282596e-16,2.0938064711211446e-11,3.4090793471723174e-10,1.881529464579173e-15,0.12951912418949918,0.12716685895107946,9.728933840706936e-12,3.286575070724615e-16,3.7223226153264796e-11,True
sleep_deficit_7h,Sleep Deficit (vs 7h),Derived,7.723503540985521e-13,5.9021222755824934e-15,4.198411435332119e-16,3.477943216998153e-11,3.641694719389698e-24,0.1395904965238681,0.18548062136843732,1.2357605665576835e-12,9.44339564093199e-15,9.596368995044842e-16,True
daily_steps,Daily Steps,Original,7.942397163217058e-11,5.684323952719017e-12,3.742213879824167e-09,2.916638892071716e-14,1.6531796290395354e-11,0.11782996930052521,0.09921071942951011,1.0589862884289411e-10,8.268107567591297e-12,4.989618506432222e-09,True
steps_per_activity,Steps per Activity,Derived,1.0288456321258175e-08,1.7721701119994426e-10,7.389751903531469e-11,2.0524573856127235e-08,3.625808806982428e-16,0.09439274441266361,0.12036841973291214,1.2662715472317755e-08,2.3628934826659233e-10,1.182360304565035e-10,True
heart_rate,Heart Rate,Original,6.737407844121088e-14,1.5618426998847043e-09,8.049922877227133e-09,1.642998586264212e-08,2.6849518855933217e-16,0.15083014114813922,0.09508141954733429,1.3474815688242176e-13,1.922267938319636e-09,9.907597387356472e-09,True
sleep_stress_balance,Sleep-Stress Balance,Derived,2.6199544993590146e-06,2.4791033188789583e-08,1.6338404760744895e-05,1.6461231218384235e-11,1.0483323055559391e-14,0.06693921024301386,0.054026911596548335,2.9942337135531594e-06,2.8332609358616664e-08,1.867246258370845e-05,True
sleep_quality_per_hour,Sleep Quality per Hour,Derived,0.0002593576009574447,0.0002553200164614913,0.0005689488083518564,0.0015213490352709203,3.031928253559218e-15,0.043537562311600754,0.03488797895219655,0.00027664810768794103,0.0002723413508922574,0.0006068787289086468,True
stress_level,Stress Level,Original,0.0015204590558712415,0.0005404446866526058,0.006597414032606761,5.991556464365789e-09,1.112608508853455e-15,0.03437502667345304,0.021676967762641622,0.0015204590558712415,0.0005404446866526058,0.006597414032606761,True
