feature,feature_label,comparison,mean_left,mean_right,welch_p,mannwhitney_p,hedges_g,rank_biserial,welch_holm,mannwhitney_holm
map_bp,Mean Arterial Pressure,None vs Insomnia,95.34855403348554,101.91774891774892,1.720074067159549e-28,3.145581071590075e-24,-1.5424488893405706,0.7594141018798553,3.440148134319098e-28,6.29116214318015e-24
map_bp,Mean Arterial Pressure,None vs Sleep Apnea,95.34855403348554,107.73504273504273,2.4381655403028523e-42,2.8716217455519875e-32,-2.7151034968599927,0.8873082777192366,7.314496620908556e-42,8.614865236655963e-32
map_bp,Mean Arterial Pressure,Insomnia vs Sleep Apnea,101.91774891774892,107.73504273504273,2.85499825802253e-15,1.5150857488268547e-16,-1.4163083617014467,0.7342657342657343,2.85499825802253e-15,1.5150857488268547e-16
diastolic_bp,Diastolic BP,None vs Insomnia,81.0,86.85714285714286,5.137933334839634e-27,1.9272610282836213e-24,-1.5384931459516487,0.7468421988969934,1.0275866669679269e-26,3.8545220565672425e-24
diastolic_bp,Diastolic BP,None vs Sleep Apnea,81.0,92.71794871794872,3.2446814807881967e-41,5.657915311442221e-34,-2.8323059750357773,0.8936892635522773,9.73404444236459e-41,1.6973745934326663e-33
diastolic_bp,Diastolic BP,Insomnia vs Sleep Apnea,86.85714285714286,92.71794871794872,1.6096632014954266e-16,2.933840387185841e-16,-1.4979389854538703,0.7262737262737262,1.6096632014954266e-16,2.933840387185841e-16
systolic_bp,Systolic BP,None vs Insomnia,124.04566210045662,132.03896103896105,1.1057584176310121e-29,2.79253373126473e-24,-1.4963706422376366,0.7589396904465397,2.2115168352620242e-29,5.58506746252946e-24
systolic_bp,Systolic BP,None vs Sleep Apnea,124.04566210045662,137.76923076923077,2.9406387298284606e-43,3.0996664280137157e-32,-2.4504762574734356,0.8852007961597003,8.821916189485381e-43,9.298999284041147e-32
systolic_bp,Systolic BP,Insomnia vs Sleep Apnea,132.03896103896105,137.76923076923077,1.1598424290489425e-12,1.583381726171606e-14,-1.2443601212589253,0.6768231768231768,1.1598424290489425e-12,1.583381726171606e-14
rate_pressure_product,Rate Pressure Product,None vs Insomnia,8562.931506849314,9304.64935064935,8.79835983600797e-13,1.9715890621083893e-14,-1.2370604802837224,0.5831109529739666,1.759671967201594e-12,3.477631548754904e-14
rate_pressure_product,Rate Pressure Product,None vs Sleep Apnea,8562.931506849314,10067.641025641025,8.01758837522393e-30,1.7684415451198006e-32,-2.4606429111311368,0.9001287905397495,2.405276512567179e-29,5.305324635359402e-32
rate_pressure_product,Rate Pressure Product,Insomnia vs Sleep Apnea,9304.64935064935,10067.641025641025,2.7637437915496674e-09,1.738815774377452e-14,-1.0095619289820386,0.702963702963703,2.7637437915496674e-09,3.477631548754904e-14
physical_activity_level,Physical Activity Level,None vs Insomnia,57.949771689497716,46.81818181818182,3.275639882155023e-08,2.0891192749729426e-05,0.5847688960790894,-0.32016841605882695,3.275639882155023e-08,2.0891192749729426e-05
physical_activity_level,Physical Activity Level,None vs Sleep Apnea,57.949771689497716,74.7948717948718,1.9733703349829236e-10,1.3058239077029447e-10,-0.8322456471009008,0.47956913710338367,3.946740669965847e-10,2.6116478154058894e-10
physical_activity_level,Physical Activity Level,Insomnia vs Sleep Apnea,46.81818181818182,74.7948717948718,1.0839631108005481e-21,5.398884481874878e-15,-1.8343635070138393,0.6968031968031968,3.2518893324016445e-21,1.6196653445624635e-14
sleep_duration,Sleep Duration,None vs Insomnia,7.358447488584476,6.58961038961039,3.6774777197270458e-25,6.335915075528473e-14,1.1608560989929986,-0.5734448200201625,1.1032433159181136e-24,1.9007745226585422e-13
sleep_duration,Sleep Duration,None vs Sleep Apnea,7.358447488584476,7.032051282051284,0.008072472583929726,0.05810214416524307,0.40558270122171886,-0.14418686336494546,0.008072472583929726,0.11620428833048614
sleep_duration,Sleep Duration,Insomnia vs Sleep Apnea,6.58961038961039,7.032051282051284,0.0003252263976571335,0.46550737996645586,-0.5922115192304797,0.06776556776556775,0.000650452795314267,0.46550737996645586
pulse_pressure,Pulse Pressure,None vs Insomnia,43.045662100456624,45.18181818181818,1.617336239410001e-19,5.323152518479065e-12,-0.9895751820351837,0.44167704441677047,4.852008718230003e-19,1.5969457555437197e-11
pulse_pressure,Pulse Pressure,None vs Sleep Apnea,43.045662100456624,45.05128205128205,2.1925907286496145e-16,2.90584281401251e-11,-0.9211636739708713,0.42834562697576395,4.385181457299229e-16,5.81168562802502e-11
pulse_pressure,Pulse Pressure,Insomnia vs Sleep Apnea,45.18181818181818,45.05128205128205,0.5452900162604181,0.9594538324234482,0.09684464581618252,-0.002664002664002574,0.5452900162604181,0.9594538324234482
age,Age,None vs Insomnia,39.0365296803653,43.51948051948052,1.4812400857966368e-08,4.466307568541143e-10,-0.6236261782099998,0.47696139476961397,2.9624801715932736e-08,8.932615137082286e-10
age,Age,None vs Sleep Apnea,39.0365296803653,49.705128205128204,7.486494837388159e-16,3.129398977694288e-14,-1.306123362195393,0.578386605783866,2.2459484512164476e-15,9.388196933082864e-14
age,Age,Insomnia vs Sleep Apnea,43.51948051948052,49.705128205128204,4.367920570000197e-07,1.6239946093558218e-08,-0.8522218656790634,0.5228105228105229,4.367920570000197e-07,1.6239946093558218e-08
