model,model_label,scheme,roc_auc_mean,roc_auc_sd,f1_mean,accuracy_mean,brier_mean,most_common_weight,median_best_c
orig_sleep_hr,Original: Sleep + HR,Grouped CV,0.9422351800071229,0.02231261415822896,0.8021253315649867,0.8691455666192509,0.10171502817420737,balanced,0.1
orig_quality_hr,Original: Quality + HR,Grouped CV,0.9358996946206247,0.022995277465007805,0.7804970193205487,0.8671104788999526,0.10424112839982028,None,0.1
orig_sleep_pa,Original: Sleep + PA,Grouped CV,0.9358275932619519,0.026319463304169993,0.8882972582972583,0.9092878141299195,0.10349278583609207,None,0.01
orig_quality_pa,Original: Quality + PA,Grouped CV,0.930628073685088,0.025315868420172707,0.7247983529880082,0.8469834044570886,0.10778818079805871,balanced,0.1
compressed,Compressed Derived,Grouped CV,0.9287427538702857,0.03387922966772984,0.8254296661193212,0.8825509720246562,0.11035348523661337,None,0.1
enhanced,Compressed + Interaction,Grouped CV,0.9272389688331174,0.03176542457067626,0.8246464646464646,0.8792735893788525,0.10732032312843534,balanced,0.01
orig_sleep_hr,Original: Sleep + HR,Random CV,0.9418604651162792,0.018668134064433815,0.7848538862343675,0.861009009009009,0.1196429888547966,balanced,0.01
enhanced,Compressed + Interaction,Random CV,0.9390915910795881,0.018153565951710384,0.7792504208976413,0.8476756756756757,0.144569905308299,None,0.001
orig_quality_pa,Original: Quality + PA,Random CV,0.9389875878060424,0.020448697661422394,0.8211416095352175,0.8797477477477477,0.1020761111912782,None,0.1
compressed,Compressed Derived,Random CV,0.9388017458910183,0.015477028377029222,0.6684904988353264,0.813009009009009,0.1451326286567643,None,0.001
orig_quality_hr,Original: Quality + HR,Random CV,0.9378316169951579,0.01750237282216845,0.910565400950551,0.9251171171171171,0.07598760165596012,None,1.0
orig_sleep_pa,Original: Sleep + PA,Random CV,0.9333424265157199,0.018749375770319862,0.8115862832585797,0.8716756756756757,0.10587317939093495,None,0.1
