model,model_label,threshold,metric,mean,ci_low,ci_high
orig_sleep_pa,Original: Sleep + PA,0.5,roc_auc,0.961366015341461,0.8867399267399267,0.9961969831410825
orig_sleep_pa,Original: Sleep + PA,0.5,f1,0.8641594227772778,0.6659090909090909,0.9583333333333334
orig_sleep_pa,Original: Sleep + PA,0.5,accuracy,0.8921102139405082,0.7842710997442455,0.9643849206349205
orig_sleep_pa,Original: Sleep + PA,0.5,brier,0.09423438037133001,0.06470708065599627,0.1371462621367578
compressed,Compressed Derived,0.5,roc_auc,0.9696395364811271,0.9099458525345623,1.0
compressed,Compressed Derived,0.5,f1,0.4626853954068668,0.0,0.8571428571428571
compressed,Compressed Derived,0.5,accuracy,0.7362967922250329,0.49982876712328766,0.9211032388663967
compressed,Compressed Derived,0.5,brier,0.18128738689980012,0.14405301270905527,0.2158942144453173
enhanced,Compressed + Interaction,0.5,roc_auc,0.9659201705517364,0.8985747872816837,1.0
enhanced,Compressed + Interaction,0.5,f1,0.8641594227772778,0.6659090909090909,0.9583333333333334
enhanced,Compressed + Interaction,0.5,accuracy,0.8921102139405082,0.7842710997442455,0.9643849206349205
enhanced,Compressed + Interaction,0.5,brier,0.08364955850698624,0.04774407676675623,0.13105381723725665
